Project_ID,Project_Type,Total_Area_SqFt,Number_of_Floors,Material_Cost_per_SqFt,Labor_Cost_per_SqFt,Project_Duration_Months,Location_Type,Transportation_Cost,Inflation_Rate,Complexity,Total_Construction_Cost
885,Commercial,6356,16,116.69,39.4,17,Semi-Urban,26671.83,3.05,Complex,1713577.93
886,Commercial,9536,16,112.54,31.86,25,Rural,30551.58,5.03,Simple,1476813.0
887,Residential,1515,6,27.6,64.8,35,Urban,35880.9,2.35,Complex,293777.11
888,Commercial,1884,5,92.84,91.04,16,Semi-Urban,7702.32,1.66,Simple,395101.04
889,Residential,9245,4,31.01,37.64,12,Rural,29970.55,4.64,Medium,826912.03
890,Commercial,2850,2,137.49,26.8,32,Semi-Urban,24402.38,2.15,Simple,550525.09
891,Residential,1769,6,137.93,85.47,31,Urban,11019.43,5.57,Medium,611797.42
892,Residential,1760,9,110.77,76.76,6,Rural,14361.65,4.97,Complex,534046.29
893,Residential,8201,17,140.4,93.78,21,Urban,44775.05,4.21,Simple,2446411.44
894,Commercial,8876,14,125.49,24.9,21,Urban,44229.92,2.91,Complex,2516900.92
895,Commercial,5063,7,127.71,22.98,22,Rural,6499.86,4.37,Complex,1200926.01
896,Commercial,7397,19,94.06,58.73,20,Urban,36023.07,3.65,Medium,1722895.92
897,Residential,6172,1,59.79,65.3,26,Semi-Urban,29938.43,2.81,Complex,1339626.32
898,Commercial,6093,15,48.31,53.22,14,Urban,47291.71,5.75,Simple,832323.4
899,Commercial,6655,18,62.54,63.91,10,Rural,45860.26,2.23,Medium,1078209.16
900,Residential,6043,3,101.7,26.23,25,Rural,31080.29,4.89,Medium,1004141.87
901,Mixed-use,7740,18,42.45,53.17,13,Semi-Urban,11252.97,5.1,Medium,1038006.84
902,Residential,5183,2,53.62,69.23,34,Rural,25691.68,5.78,Complex,1035993.63
903,Commercial,2381,10,80.85,48.94,26,Urban,37632.4,3.97,Simple,423190.58
904,Residential,9213,11,50.3,71.15,6,Urban,47828.15,3.91,Simple,1443030.44
905,Mixed-use,4309,3,96.52,50.61,12,Rural,21372.32,5.64,Simple,691112.14
906,Residential,6307,7,140.01,40.02,16,Semi-Urban,40310.22,5.1,Medium,1615541.62
907,Commercial,5383,8,117.25,37.32,25,Semi-Urban,35750.33,4.94,Medium,1188313.08
908,Mixed-use,7706,19,106.64,46.98,31,Rural,8523.17,5.05,Simple,1252100.57
909,Commercial,4655,18,95.75,12.08,26,Urban,30108.96,3.72,Complex,967227.01
910,Mixed-use,5173,13,83.43,70.17,18,Rural,13257.9,1.69,Medium,982859.2
911,Mixed-use,1909,13,44.25,86.06,27,Rural,35759.72,2.39,Simple,290466.92
912,Residential,5697,19,136.31,41.92,18,Semi-Urban,32453.82,4.39,Complex,1781373.51
913,Residential,7952,12,52.31,14.14,12,Urban,48787.16,3.28,Medium,834656.02
914,Commercial,9218,17,31.87,98.81,16,Semi-Urban,47092.22,4.23,Medium,1704435.6
915,Residential,2672,12,117.5,33.73,23,Semi-Urban,5421.78,3.98,Medium,560045.13
916,Residential,779,13,42.83,21.4,35,Urban,8601.32,3.47,Simple,70726.99
917,Mixed-use,4477,12,68.35,43.28,6,Urban,39611.04,2.56,Medium,777699.68
918,Residential,3169,19,23.68,76.47,17,Urban,35853.94,4.74,Medium,514537.22
919,Mixed-use,8325,14,37.82,36.45,8,Rural,41042.55,5.59,Complex,1020333.44
920,Mixed-use,4481,7,42.52,61.72,31,Urban,17006.67,4.96,Simple,605327.76
921,Mixed-use,5269,13,27.07,47.4,33,Rural,43219.52,2.04,Complex,643800.07
922,Commercial,5747,6,105.37,20.6,6,Semi-Urban,24908.88,3.92,Medium,1017982.39
923,Commercial,4927,19,128.81,39.73,9,Urban,16785.88,5.26,Simple,1065676.41
924,Commercial,6635,19,68.53,75.24,11,Rural,5477.35,4.16,Simple,999074.12
925,Mixed-use,6073,4,133.69,65.08,10,Rural,44211.38,3.48,Medium,1543177.39
926,Commercial,4631,19,47.74,20.78,34,Rural,29090.47,2.78,Simple,355227.98
927,Commercial,7689,9,62.3,24.7,16,Rural,48892.19,2.99,Simple,737836.59
928,Residential,5035,16,39.6,67.67,25,Semi-Urban,37160.66,2.59,Complex,951414.37
929,Commercial,3276,4,100.67,83.21,28,Urban,8618.77,2.38,Simple,748692.11
930,Commercial,9811,6,74.58,41.45,18,Urban,31468.6,4.15,Simple,1454203.84
931,Mixed-use,8197,8,99.73,63.58,16,Urban,5770.6,3.79,Complex,2506667.17
932,Mixed-use,8886,16,119.02,25.36,32,Urban,30100.18,4.81,Medium,1966426.55
933,Mixed-use,1162,5,90.94,38.02,11,Urban,20759.07,2.89,Complex,298287.08
934,Mixed-use,9171,10,101.59,11.82,24,Urban,33948.31,3.57,Medium,1585136.58
935,Mixed-use,8544,13,141.58,79.14,30,Rural,29370.84,4.56,Medium,2395561.57
936,Mixed-use,4718,14,58.88,46.09,20,Urban,16760.76,5.83,Medium,771495.64
937,Commercial,5560,7,66.69,83.45,26,Rural,12305.78,3.07,Complex,1302914.93
938,Mixed-use,6374,6,113.3,73.75,18,Semi-Urban,23212.02,2.84,Medium,1641686.18
939,Mixed-use,6081,7,99.47,84.59,15,Rural,49407.63,3.52,Complex,1787408.32
940,Residential,2514,5,43.21,35.71,6,Semi-Urban,24606.44,4.76,Complex,367557.21
941,Commercial,4289,18,68.9,26.66,18,Urban,38695.42,5.83,Medium,663297.57
942,Commercial,9603,12,80.82,97.47,11,Semi-Urban,7563.81,3.91,Medium,2355926.6
943,Commercial,7648,6,74.52,74.56,26,Semi-Urban,22048.96,5.16,Complex,2000392.85
944,Mixed-use,8266,1,43.18,85.06,31,Rural,31114.54,3.59,Complex,1678245.01
945,Mixed-use,2864,4,140.18,11.18,29,Rural,38803.84,1.68,Medium,567737.15
946,Mixed-use,4129,19,119.1,41.9,25,Semi-Urban,28777.26,5.52,Medium,954710.07
947,Residential,6419,12,82.58,76.85,17,Semi-Urban,28188.3,2.8,Medium,1416875.61
948,Mixed-use,6175,15,108.41,17.02,22,Urban,39375.81,2.12,Complex,1463086.33
949,Residential,9372,3,136.65,61.06,32,Rural,19097.95,5.98,Complex,2964713.68
950,Commercial,7138,8,37.7,48.62,23,Semi-Urban,9077.47,3.06,Complex,1056838.06
951,Mixed-use,5151,11,52.55,11.59,29,Rural,20621.77,2.11,Medium,425449.29
952,Residential,1109,16,90.55,31.24,31,Urban,12154.83,2.9,Simple,178933.23
953,Residential,8440,9,123.87,35.63,13,Urban,48467.49,3.81,Simple,1725430.84
954,Mixed-use,4366,3,24.71,20.07,34,Semi-Urban,30988.02,1.9,Simple,250134.6
955,Commercial,871,5,147.92,66.84,19,Urban,25097.02,3.09,Simple,256500.21
956,Commercial,7498,14,79.14,31.82,10,Semi-Urban,46042.33,4.51,Simple,1002492.65
957,Commercial,1115,15,66.7,34.99,27,Rural,45516.26,5.62,Complex,225151.09
958,Residential,7411,6,58.05,90.84,7,Rural,23706.38,3.29,Medium,1391378.1
959,Residential,6510,4,42.67,52.04,32,Semi-Urban,44362.73,4.04,Medium,891104.73
960,Residential,2753,8,122.9,45.29,33,Semi-Urban,7881.17,4.36,Medium,645725.04
961,Residential,5442,19,144.2,75.15,30,Semi-Urban,44857.36,1.82,Medium,1649222.44
962,Commercial,1364,5,73.77,91.87,27,Rural,18976.26,3.04,Medium,298337.85
963,Mixed-use,1768,13,143.81,12.25,33,Rural,30430.5,4.58,Simple,318981.44
964,Residential,7954,16,127.09,50.34,30,Urban,17135.99,4.81,Medium,2147127.4
965,Residential,9476,1,82.54,64.97,16,Urban,49315.98,3.1,Medium,2124552.84
966,Commercial,5071,13,107.62,38.67,31,Rural,8230.1,1.53,Simple,761416.79
967,Mixed-use,5729,11,76.55,79.52,8,Rural,25112.99,1.53,Medium,1114479.16
968,Mixed-use,2737,8,92.63,97.43,27,Semi-Urban,32944.47,3.92,Simple,627588.89
969,Commercial,4554,8,27.55,94.91,31,Rural,32702.55,3.98,Simple,612581.17
970,Commercial,1435,14,110.51,33.94,21,Rural,38244.13,4.0,Complex,361609.9
971,Mixed-use,6894,13,26.87,30.37,26,Urban,37598.69,4.75,Medium,632832.28
972,Residential,8391,3,126.22,96.17,21,Urban,40691.42,5.65,Medium,2879662.51
973,Mixed-use,825,4,127.24,51.28,14,Semi-Urban,15542.93,5.96,Medium,221537.94
974,Commercial,8274,15,50.82,28.75,18,Urban,21672.79,4.65,Simple,848444.02
975,Residential,4361,15,62.08,73.63,15,Semi-Urban,22191.49,3.81,Complex,1035918.63
976,Residential,2485,13,82.57,35.6,22,Rural,48012.78,2.13,Medium,407901.48
977,Commercial,5432,9,97.57,34.05,30,Rural,23419.03,3.23,Simple,761472.07
978,Commercial,5103,10,57.36,89.13,26,Semi-Urban,14984.11,4.08,Simple,870825.95
979,Commercial,3278,12,97.02,24.62,22,Urban,33455.5,6.0,Simple,540647.59
980,Mixed-use,9962,14,58.71,15.8,15,Urban,24227.01,2.07,Simple,933387.31
981,Mixed-use,9332,1,27.21,34.23,13,Rural,16253.6,5.07,Complex,919894.6
982,Residential,8254,14,20.33,64.63,12,Urban,37181.1,6.0,Complex,1375184.87
983,Commercial,4578,14,33.15,21.08,19,Semi-Urban,13636.64,5.12,Simple,300710.36
984,Residential,1867,8,122.99,52.44,27,Rural,33500.93,4.95,Medium,445989.45
985,Residential,4542,16,144.99,66.46,23,Urban,24373.88,2.66,Complex,1799088.73
986,Residential,3075,14,75.51,86.39,26,Rural,19362.52,1.52,Medium,625854.17
987,Residential,7254,1,86.65,30.69,24,Rural,47569.2,2.52,Medium,1094730.25
988,Commercial,2081,16,39.09,83.56,23,Urban,19598.34,5.05,Complex,502221.54
989,Residential,2486,18,91.63,31.14,19,Semi-Urban,20637.83,1.98,Medium,431486.91
990,Commercial,2740,7,38.81,70.91,15,Urban,44178.73,2.83,Complex,600632.0
991,Commercial,4466,15,99.46,48.76,6,Urban,10806.95,4.03,Complex,1250335.78
992,Mixed-use,8104,17,141.32,20.32,14,Urban,9863.09,4.11,Medium,1973690.03
993,Commercial,8820,19,45.44,74.28,23,Urban,17721.85,3.94,Medium,1598170.89
994,Mixed-use,6468,13,119.39,29.6,18,Urban,31623.62,5.91,Simple,1256367.69
995,Commercial,9543,9,23.06,25.9,32,Urban,22293.51,1.56,Complex,876418.7
996,Commercial,7993,15,68.81,42.25,22,Semi-Urban,32384.95,3.69,Medium,1247390.57
997,Commercial,4603,3,34.4,68.8,35,Rural,12188.78,3.77,Complex,751596.1
998,Mixed-use,2576,1,65.82,31.06,28,Semi-Urban,16765.29,2.82,Simple,299025.9
999,Mixed-use,5731,16,42.56,26.53,30,Urban,30432.31,3.86,Simple,523918.68
1000,Residential,3494,8,68.53,10.9,27,Semi-Urban,14771.71,4.53,Simple,333882.21
1001,Mixed-use,4244,13,74.28,52.45,21,Rural,24026.21,4.53,Simple,586232.58
1002,Mixed-use,6094,8,59.08,48.58,29,Semi-Urban,30769.15,1.9,Simple,766169.27
1003,Mixed-use,8031,17,105.36,31.05,16,Urban,48814.29,5.11,Simple,1430601.34
1004,Mixed-use,7871,14,139.45,14.83,28,Rural,8594.9,5.69,Simple,1292028.61
1005,Residential,2144,7,72.08,48.63,14,Urban,25718.63,2.06,Simple,342678.91
1006,Mixed-use,3644,15,45.0,80.94,12,Urban,22832.19,3.37,Complex,876736.25
1007,Commercial,742,16,55.19,74.38,34,Rural,42090.86,3.8,Medium,161844.01
1008,Commercial,4585,19,131.02,87.47,27,Rural,45513.37,2.11,Complex,1579884.58
1009,Mixed-use,8454,6,94.31,10.86,6,Urban,45815.59,3.77,Complex,1706543.33
1010,Mixed-use,7769,1,79.15,96.98,14,Semi-Urban,21881.27,2.43,Medium,1871999.83
1011,Commercial,7630,12,39.45,40.73,15,Rural,18709.48,5.71,Medium,794756.27
1012,Commercial,7328,18,78.46,99.14,21,Semi-Urban,25211.18,3.52,Simple,1507201.51
1013,Residential,8862,16,56.2,32.74,26,Semi-Urban,20479.38,5.98,Medium,1123101.54
1014,Commercial,9344,12,142.61,52.44,34,Rural,37348.29,1.71,Complex,2817917.43
1015,Commercial,6831,13,134.93,41.85,23,Semi-Urban,14610.7,2.07,Simple,1370449.99
1016,Mixed-use,4012,8,30.91,42.02,19,Rural,34640.78,3.49,Complex,488850.88
1017,Commercial,1999,1,87.16,85.81,33,Rural,46714.44,5.43,Medium,484165.06
1018,Residential,2658,7,49.26,77.18,16,Rural,17596.11,4.0,Complex,541877.04
1019,Commercial,5662,15,73.4,99.29,29,Rural,35460.08,4.8,Complex,1572515.75
1020,Mixed-use,4539,13,133.99,65.22,34,Semi-Urban,11460.25,3.41,Simple,1040012.93
1021,Mixed-use,2535,13,88.58,51.69,9,Semi-Urban,10462.28,1.68,Simple,408176.38
1022,Commercial,8477,9,63.45,18.11,35,Rural,10204.0,4.42,Complex,1093118.95
1023,Mixed-use,1357,15,47.03,99.69,24,Rural,11233.77,4.35,Medium,260545.59
1024,Residential,4323,4,124.04,59.64,18,Rural,14727.42,1.82,Simple,823227.75
1025,Residential,7270,13,101.19,73.04,6,Rural,30327.37,2.27,Complex,1973435.02
1026,Commercial,9741,12,80.85,46.61,26,Urban,39514.35,3.64,Simple,1583652.34
1027,Commercial,798,5,48.27,59.29,24,Semi-Urban,10708.57,3.51,Simple,108438.75
1028,Commercial,7744,7,63.45,94.83,20,Semi-Urban,44150.67,4.89,Medium,1741219.29
1029,Mixed-use,1423,8,144.78,24.98,25,Rural,42922.23,3.24,Complex,417015.18
1030,Residential,4732,5,87.61,36.31,20,Urban,37732.46,4.48,Complex,1140519.9
1031,Residential,4806,9,72.09,23.69,30,Urban,24168.46,4.67,Complex,891436.47
1032,Mixed-use,3299,14,87.78,81.3,16,Urban,5070.08,4.4,Complex,1053278.29
1033,Residential,7078,12,121.27,15.58,35,Rural,38064.42,4.18,Complex,1551733.61
1034,Commercial,5375,4,64.21,17.35,28,Urban,44554.38,5.13,Simple,597603.36
1035,Commercial,5826,8,43.23,36.86,32,Rural,20087.89,4.46,Simple,507502.78
1036,Commercial,7082,17,96.04,56.28,10,Urban,37309.44,5.25,Simple,1399745.73
1037,Residential,2302,8,106.48,46.56,29,Rural,7792.14,4.37,Simple,375485.65
1038,Commercial,3157,1,112.65,14.03,27,Rural,36927.27,2.22,Medium,527495.88
1039,Mixed-use,3846,2,134.66,96.17,15,Semi-Urban,8073.88,2.89,Medium,1213799.89
1040,Mixed-use,3449,4,68.25,95.76,23,Rural,31423.39,2.99,Complex,905299.45
1041,Residential,1441,1,29.8,35.14,12,Urban,31889.9,1.92,Medium,169230.26
1042,Mixed-use,2407,7,144.59,75.84,6,Semi-Urban,18597.04,4.62,Simple,629193.37
1043,Mixed-use,5337,1,76.55,62.07,8,Urban,8560.52,4.18,Simple,933447.57
1044,Residential,8605,9,101.02,31.37,33,Rural,47720.06,4.15,Simple,1234213.47
1045,Commercial,1743,3,106.62,33.6,6,Semi-Urban,29100.98,3.65,Simple,307757.58
1046,Commercial,6196,12,91.05,54.2,35,Rural,31089.12,3.94,Simple,966516.9
1047,Commercial,1966,19,46.68,47.73,22,Rural,32675.94,1.54,Complex,315378.62
1048,Residential,4457,15,118.17,36.21,20,Urban,45097.16,1.93,Complex,1307529.76
1049,Mixed-use,2466,16,124.49,82.68,10,Urban,7711.5,4.58,Simple,648847.0
1050,Commercial,875,10,91.89,53.33,27,Urban,45197.95,2.68,Complex,280049.19
1051,Commercial,762,6,83.51,68.94,21,Semi-Urban,15785.44,1.99,Medium,172177.22
1052,Residential,4862,17,34.81,27.03,17,Urban,8507.76,2.98,Medium,454369.1
1053,Commercial,7002,17,30.91,58.02,24,Rural,34576.96,2.65,Simple,673766.05
1054,Residential,8333,19,64.14,38.62,19,Semi-Urban,48963.9,1.63,Complex,1484887.55
1055,Mixed-use,2393,18,60.41,57.38,8,Urban,7575.89,3.35,Simple,357152.89
1056,Residential,8606,11,143.98,80.27,24,Urban,24175.48,1.62,Complex,3554263.13
1057,Residential,2152,7,121.87,79.2,6,Urban,28840.3,1.5,Simple,555872.12
1058,Residential,6040,10,105.79,41.88,26,Rural,16345.35,5.07,Simple,953492.84
1059,Residential,4392,7,87.29,72.48,6,Urban,49229.25,2.92,Simple,915868.97
1060,Mixed-use,1099,5,41.76,94.72,31,Rural,33843.34,4.05,Medium,221122.75
1061,Mixed-use,5315,12,147.2,66.31,15,Semi-Urban,42995.78,2.84,Complex,1968602.1
1062,Commercial,2412,16,68.76,23.36,8,Urban,23710.0,5.69,Complex,446415.24
1063,Mixed-use,9984,18,33.9,71.17,18,Rural,20928.01,4.78,Medium,1339922.39
1064,Mixed-use,9292,3,84.19,19.44,11,Urban,29892.11,3.16,Medium,1460328.42
1065,Commercial,9072,15,133.62,88.49,16,Urban,24587.53,2.45,Complex,3740415.69
1066,Mixed-use,4713,5,135.35,56.5,11,Semi-Urban,37172.66,2.12,Complex,1560713.13
1067,Residential,4137,13,21.43,44.66,8,Semi-Urban,16961.81,4.93,Simple,332544.83
1068,Residential,9790,19,135.22,15.13,21,Rural,25231.6,3.54,Simple,1549264.3
1069,Commercial,6099,12,55.29,44.27,14,Rural,45280.97,2.54,Complex,979240.58
1070,Commercial,6948,5,25.07,91.29,13,Rural,39024.86,5.64,Complex,1320125.28
1071,Commercial,9057,6,130.21,11.89,32,Semi-Urban,12563.16,3.26,Simple,1474414.64
1072,Residential,7882,7,132.3,52.72,8,Rural,44908.92,3.95,Medium,1864026.82
1073,Mixed-use,9482,10,97.51,93.8,10,Semi-Urban,31505.75,5.36,Complex,3185038.38
1074,Residential,4069,16,94.68,45.54,26,Semi-Urban,35567.92,5.25,Complex,1026408.31
1075,Commercial,8207,8,125.71,48.54,19,Urban,18241.55,4.37,Medium,2167533.42
1076,Mixed-use,1246,9,122.22,62.07,10,Urban,24869.49,5.5,Medium,373716.31
1077,Mixed-use,9004,4,135.71,51.66,24,Rural,41306.56,5.78,Medium,2182817.77
1078,Residential,5133,8,91.86,25.17,10,Semi-Urban,19880.43,5.71,Complex,1067656.53
1079,Commercial,1420,7,145.79,11.67,26,Semi-Urban,12427.77,3.07,Complex,392682.66
1080,Residential,9769,15,149.5,64.88,25,Semi-Urban,22023.72,3.29,Complex,3591270.68
1081,Mixed-use,7508,3,35.15,92.87,25,Urban,8114.84,2.58,Simple,1191281.78
1082,Residential,2881,17,130.44,19.57,7,Semi-Urban,37303.54,5.27,Medium,637843.66
1083,Residential,4118,11,84.98,28.99,30,Rural,11648.57,2.05,Medium,586388.2
1084,Commercial,9489,9,70.38,43.32,12,Rural,17830.67,3.1,Simple,1130175.85
1085,Commercial,4943,5,99.7,82.79,6,Urban,44648.65,1.54,Simple,1143776.18
1086,Mixed-use,772,10,27.28,34.23,26,Rural,29322.39,4.18,Simple,78793.01
1087,Residential,2273,15,85.84,89.38,23,Semi-Urban,19460.23,4.46,Simple,477102.17
1088,Residential,3047,14,133.22,14.95,15,Semi-Urban,29645.01,2.62,Medium,641204.45
1089,Residential,3664,4,47.75,94.69,11,Rural,14822.49,4.82,Simple,561878.24
1090,Mixed-use,5280,2,75.43,60.47,12,Urban,6132.79,3.22,Simple,894921.4
1091,Mixed-use,1446,12,142.13,69.29,17,Semi-Urban,32167.96,2.9,Medium,447412.25
1092,Commercial,1006,1,75.71,43.09,23,Semi-Urban,37135.67,5.8,Medium,204042.47
1093,Commercial,7219,5,66.59,80.38,16,Urban,44590.18,4.15,Medium,1635800.19
1094,Commercial,8935,6,77.27,24.99,27,Semi-Urban,39734.75,2.64,Medium,1277650.02
1095,Residential,9197,11,87.53,14.4,34,Rural,46700.5,5.92,Complex,1536121.39
1096,Residential,6860,8,102.16,45.6,24,Rural,49367.91,3.24,Complex,1619080.9
1097,Commercial,8157,7,124.09,86.83,30,Urban,38522.1,4.42,Complex,3272257.04
1098,Residential,4090,4,78.77,77.94,9,Urban,44056.55,4.76,Complex,1252671.64
1099,Commercial,1692,6,126.27,56.54,24,Rural,35317.92,3.4,Medium,419115.38
1100,Mixed-use,1964,16,89.38,61.49,18,Urban,12692.2,3.91,Complex,566902.03
1101,Commercial,890,15,64.0,21.69,32,Rural,13176.61,2.58,Simple,91408.32
1102,Mixed-use,6115,14,105.53,85.66,24,Urban,9961.68,3.6,Simple,1463420.18
1103,Residential,6606,12,113.3,80.83,7,Rural,47433.86,2.9,Simple,1367046.9
1104,Commercial,9364,12,92.55,69.08,33,Semi-Urban,35273.83,3.96,Complex,2631446.61
1105,Residential,3060,16,27.36,51.96,14,Semi-Urban,40545.94,4.51,Complex,459094.57
1106,Mixed-use,6367,15,42.08,96.8,13,Rural,19902.08,4.26,Simple,941820.05
1107,Mixed-use,1711,13,57.09,89.11,26,Semi-Urban,25718.98,5.0,Complex,459100.74
1108,Mixed-use,9621,11,56.74,68.0,19,Rural,6790.08,1.69,Medium,1471276.83
1109,Residential,2039,17,107.54,43.46,35,Urban,45005.33,1.85,Complex,609458.23
1110,Residential,9604,15,22.39,65.62,34,Semi-Urban,43385.15,2.42,Simple,995658.5
1111,Residential,1143,14,118.24,61.79,14,Semi-Urban,40316.51,5.94,Simple,280113.52
1112,Residential,9193,10,54.49,45.48,18,Semi-Urban,7623.59,5.1,Complex,1601349.42
1113,Mixed-use,9421,12,60.3,37.6,23,Rural,12841.24,5.66,Complex,1474619.71
1114,Mixed-use,1783,16,88.63,46.63,11,Semi-Urban,20037.68,2.72,Simple,292538.88
1115,Commercial,8180,15,48.07,61.65,28,Urban,16837.82,4.08,Simple,1137791.41
1116,Commercial,7845,10,134.98,48.53,27,Semi-Urban,42730.69,4.0,Complex,2513145.98
1117,Residential,4886,4,31.1,33.72,8,Urban,13767.61,4.06,Complex,606991.75
1118,Mixed-use,1419,9,77.77,78.49,15,Semi-Urban,28945.6,4.73,Simple,284388.6
1119,Mixed-use,2839,9,130.42,57.83,35,Semi-Urban,30712.15,3.27,Simple,637821.94
1120,Mixed-use,9447,11,100.06,16.09,15,Urban,24125.53,4.55,Simple,1400759.28
1121,Commercial,6430,11,58.0,43.15,15,Semi-Urban,15830.96,5.05,Simple,767394.32
1122,Commercial,5902,7,74.7,89.64,14,Urban,48213.24,2.8,Simple,1244724.66
1123,Mixed-use,6163,10,111.87,77.97,35,Urban,23602.97,5.76,Simple,1508452.96
1124,Mixed-use,5775,4,146.52,39.09,17,Urban,37728.95,3.83,Simple,1373270.67
1125,Mixed-use,1007,5,136.11,94.44,29,Semi-Urban,13282.09,4.8,Complex,414739.82
1126,Commercial,1936,5,64.52,16.89,13,Semi-Urban,42026.5,4.78,Medium,260015.93
1127,Mixed-use,9250,11,149.77,96.51,29,Urban,14715.13,4.04,Medium,3427694.89
1128,Mixed-use,7854,9,20.46,32.11,14,Semi-Urban,35388.8,2.95,Complex,736745.85
1129,Residential,5016,16,23.59,10.82,22,Rural,27792.32,4.5,Medium,244233.42
1130,Residential,4122,9,127.1,49.04,13,Urban,11595.07,1.89,Complex,1343183.6
1131,Commercial,4899,4,45.93,42.31,23,Urban,6122.71,5.92,Complex,830305.26
1132,Mixed-use,5537,2,27.9,58.52,25,Rural,46883.67,2.33,Complex,781368.82
1133,Mixed-use,8611,14,50.83,81.71,22,Rural,10656.07,2.74,Complex,1769516.49
1134,Residential,4215,3,75.39,85.82,33,Urban,36722.81,5.79,Medium,1071857.03
1135,Commercial,8337,18,114.97,46.11,11,Rural,34370.82,2.34,Complex,2095893.39
1136,Residential,1801,6,101.16,48.69,15,Urban,20377.4,2.27,Simple,351584.75
1137,Residential,7870,11,50.89,23.34,6,Semi-Urban,13342.23,5.12,Complex,1026608.27
1138,Residential,5685,18,85.43,14.28,33,Rural,13024.77,2.63,Medium,711136.22
1139,Residential,2655,12,140.41,67.71,26,Urban,31339.75,1.93,Medium,842380.84
1140,Mixed-use,6911,5,125.95,15.8,30,Urban,29611.46,2.52,Medium,1475833.75
1141,Mixed-use,6865,9,62.01,76.04,6,Urban,44417.08,5.5,Medium,1484183.05
1142,Residential,1192,18,147.69,58.52,14,Rural,33800.14,2.76,Simple,286386.6
1143,Commercial,1978,19,112.12,27.87,25,Semi-Urban,41867.37,4.63,Complex,519906.53
1144,Commercial,6896,3,28.12,58.56,8,Semi-Urban,6458.59,3.28,Simple,685545.05
1145,Commercial,8948,9,24.57,26.47,29,Rural,35194.69,2.68,Complex,738613.15
1146,Commercial,941,4,41.89,49.49,11,Urban,15516.89,2.15,Complex,173624.09
1147,Residential,3146,17,114.62,81.96,12,Urban,16377.75,5.87,Simple,802069.53
1148,Mixed-use,5709,17,43.89,51.57,14,Urban,37425.94,3.85,Simple,716581.44
1149,Commercial,7033,2,86.49,23.38,10,Rural,40704.48,2.02,Medium,986693.96
1150,Residential,5177,9,32.12,75.14,34,Rural,21728.1,2.39,Complex,874562.6
1151,Commercial,7711,9,139.72,26.81,21,Urban,40553.46,3.33,Complex,2428926.28
1152,Commercial,3145,5,64.71,76.47,7,Urban,24968.51,3.95,Complex,855757.68
1153,Residential,8710,15,138.06,53.14,8,Urban,43594.04,2.32,Complex,3110772.74
1154,Mixed-use,9816,15,142.83,50.84,8,Rural,6120.67,2.75,Complex,2936136.67
1155,Mixed-use,8433,3,20.8,86.63,25,Rural,8757.28,5.03,Complex,1436047.53
1156,Residential,5976,19,80.34,73.77,31,Semi-Urban,39935.83,3.38,Medium,1296694.44
1157,Mixed-use,8428,3,23.21,12.96,28,Urban,33084.03,1.51,Complex,590082.97
1158,Residential,2580,6,138.13,36.66,33,Urban,30155.91,1.74,Medium,690834.93
1159,Residential,6589,4,87.39,88.38,15,Semi-Urban,32629.05,3.48,Complex,2010075.01
1160,Residential,7896,13,29.74,11.65,27,Urban,46858.58,1.77,Complex,645538.71
1161,Mixed-use,8297,13,34.34,59.07,8,Semi-Urban,34499.17,2.28,Simple,906461.79
1162,Residential,1361,11,69.86,75.5,20,Rural,34136.43,4.78,Complex,345073.64
1163,Commercial,8846,5,142.23,65.97,19,Semi-Urban,39176.19,3.66,Simple,2139235.45
1164,Mixed-use,3994,1,110.08,78.45,28,Semi-Urban,43997.93,3.67,Simple,902683.79
1165,Mixed-use,1404,9,132.79,75.31,9,Rural,16786.06,4.19,Simple,321200.48
1166,Mixed-use,1769,17,67.64,72.28,15,Urban,32753.7,5.05,Medium,407179.86
1167,Mixed-use,904,1,25.62,83.94,16,Semi-Urban,31278.87,2.21,Simple,142633.05
1168,Commercial,9535,3,146.66,68.11,16,Semi-Urban,11068.23,2.28,Simple,2315043.0
1169,Mixed-use,1684,15,22.23,46.22,13,Urban,28414.26,2.05,Simple,169573.66
1170,Mixed-use,9438,10,143.19,52.47,28,Semi-Urban,8129.77,5.72,Complex,3229370.05
1171,Residential,2225,8,67.93,74.51,28,Rural,13323.18,4.1,Medium,409230.89
1172,Mixed-use,8962,12,21.31,88.87,14,Semi-Urban,46083.34,1.92,Medium,1374520.62
1173,Commercial,6311,15,109.59,34.5,13,Urban,10365.94,2.49,Medium,1352438.53
1174,Commercial,6106,9,147.47,40.79,17,Urban,31051.23,4.77,Medium,1765311.56
1175,Commercial,4456,10,145.53,93.77,22,Semi-Urban,19556.63,1.63,Complex,1807664.65
1176,Commercial,671,9,40.92,62.07,28,Urban,29989.1,4.77,Simple,116872.29
1177,Mixed-use,8965,15,43.56,26.11,20,Urban,15573.81,5.6,Complex,1202797.43
1178,Mixed-use,2806,1,93.52,69.73,24,Semi-Urban,24997.08,1.75,Medium,640243.66
1179,Commercial,9850,2,102.85,99.17,33,Semi-Urban,44030.0,2.34,Complex,3404189.97
1180,Commercial,921,19,116.12,84.11,25,Urban,21929.76,1.51,Complex,358883.37
1181,Mixed-use,6040,14,43.54,77.12,11,Semi-Urban,20886.39,1.99,Medium,1002028.2
